query-id	corpus-id	score
3hop1__593288_720914_27537	5307	1
3hop1__593288_720914_27537	273	1
3hop1__593288_720914_27537	9782	1
2hop__21104_16334	10172	1
2hop__21104_16334	11305	1
2hop__126306_396277	7328	1
2hop__126306_396277	7340	1
3hop1__9285_5188_86687	11191	1
3hop1__9285_5188_86687	9750	1
3hop1__9285_5188_86687	8387	1
2hop__53147_7298	8258	1
2hop__53147_7298	8260	1
2hop__488811_30078	3825	1
2hop__488811_30078	7778	1
2hop__460091_405771	6681	1
2hop__460091_405771	6688	1
2hop__263728_705527	10786	1
2hop__263728_705527	10792	1
3hop1__90327_78276_68042	2678	1
3hop1__90327_78276_68042	680	1
3hop1__90327_78276_68042	813	1
2hop__20256_74481	11524	1
2hop__20256_74481	599	1
3hop1__694534_160088_73916	5175	1
3hop1__694534_160088_73916	990	1
3hop1__694534_160088_73916	5183	1
3hop1__9285_5188_63702	11191	1
3hop1__9285_5188_63702	9750	1
3hop1__9285_5188_63702	1840	1
4hop1__802394_153080_159767_81096	1036	1
4hop1__802394_153080_159767_81096	1042	1
4hop1__802394_153080_159767_81096	962	1
4hop1__802394_153080_159767_81096	959	1
3hop1__144439_443779_52195	11097	1
3hop1__144439_443779_52195	762	1
3hop1__144439_443779_52195	761	1
2hop__1667_40502	11307	1
2hop__1667_40502	9170	1
3hop1__324448_831637_91775	387	1
3hop1__324448_831637_91775	9736	1
3hop1__324448_831637_91775	399	1
2hop__7906_78851	5444	1
2hop__7906_78851	10851	1
2hop__131275_72870	9333	1
2hop__131275_72870	9335	1
2hop__130508_32379	10101	1
2hop__130508_32379	6100	1
2hop__169443_83769	6605	1
2hop__169443_83769	4495	1
2hop__44815_494136	11334	1
2hop__44815_494136	7589	1
2hop__471509_136043	3526	1
2hop__471509_136043	11300	1
2hop__998_25855	11129	1
2hop__998_25855	10927	1
3hop1__380590_831637_91775	399	1
3hop1__380590_831637_91775	387	1
3hop1__380590_831637_91775	4766	1
2hop__128608_82341	7181	1
2hop__128608_82341	4289	1
3hop1__178435_547811_80702	1061	1
3hop1__178435_547811_80702	9345	1
3hop1__178435_547811_80702	1060	1
2hop__398344_85513	4318	1
2hop__398344_85513	4326	1
3hop1__836699_15840_36002	3139	1
3hop1__836699_15840_36002	3148	1
3hop1__836699_15840_36002	10329	1
3hop1__622497_160088_821792	990	1
3hop1__622497_160088_821792	991	1
3hop1__622497_160088_821792	4956	1
3hop1__79462_91850_685675	10368	1
3hop1__79462_91850_685675	10370	1
3hop1__79462_91850_685675	10374	1
4hop3__524186_219173_862998_72134	10599	1
4hop3__524186_219173_862998_72134	582	1
4hop3__524186_219173_862998_72134	583	1
4hop3__524186_219173_862998_72134	584	1
2hop__785711_63853	7296	1
2hop__785711_63853	2722	1
2hop__449673_91104	1912	1
2hop__449673_91104	11137	1
2hop__821197_368148	6236	1
2hop__821197_368148	6240	1
3hop1__321720_650651_7262	1173	1
3hop1__321720_650651_7262	1175	1
3hop1__321720_650651_7262	8258	1
2hop__53937_92673	8299	1
2hop__53937_92673	8285	1
3hop2__92991_27069_76291	1625	1
3hop2__92991_27069_76291	11563	1
3hop2__92991_27069_76291	911	1
4hop1__58323_375563_161848_53331	1531	1
4hop1__58323_375563_161848_53331	1534	1
4hop1__58323_375563_161848_53331	4204	1
4hop1__58323_375563_161848_53331	648	1
2hop__107548_124896	11231	1
2hop__107548_124896	11234	1
3hop2__20335_8533_9331	11026	1
3hop2__20335_8533_9331	9750	1
3hop2__20335_8533_9331	8412	1
3hop2__89854_92991_76291	911	1
3hop2__89854_92991_76291	913	1
3hop2__89854_92991_76291	1625	1
2hop__326404_120065	5222	1
2hop__326404_120065	7123	1
3hop1__786632_831637_91775	387	1
3hop1__786632_831637_91775	396	1
3hop1__786632_831637_91775	399	1
4hop3__474028_88460_30152_20999	235	1
4hop3__474028_88460_30152_20999	1334	1
4hop3__474028_88460_30152_20999	10671	1
4hop3__474028_88460_30152_20999	10690	1
2hop__645448_77615	553	1
2hop__645448_77615	570	1
4hop2__9988_158279_70784_61381	1031	1
4hop2__9988_158279_70784_61381	3022	1
4hop2__9988_158279_70784_61381	112	1
4hop2__9988_158279_70784_61381	9460	1
2hop__31124_31093	4208	1
2hop__31124_31093	4222	1
2hop__445963_6098	10089	1
2hop__445963_6098	11226	1
3hop2__222979_380281_40768	6832	1
3hop2__222979_380281_40768	1977	1
3hop2__222979_380281_40768	4906	1
2hop__636597_480615	2288	1
2hop__636597_480615	2290	1
4hop3__668721_132409_146285_35031	9376	1
4hop3__668721_132409_146285_35031	3882	1
4hop3__668721_132409_146285_35031	10404	1
4hop3__668721_132409_146285_35031	3888	1
2hop__168816_144857	8095	1
2hop__168816_144857	11427	1
2hop__71755_463572	2605	1
2hop__71755_463572	6286	1
2hop__17854_17873	10856	1
2hop__682872_516436	10228	1
2hop__682872_516436	10230	1
4hop1__391525_49925_13759_736921	11369	1
4hop1__391525_49925_13759_736921	1092	1
4hop1__391525_49925_13759_736921	1099	1
4hop1__391525_49925_13759_736921	1100	1
2hop__66167_72467	4446	1
2hop__66167_72467	4453	1
3hop1__389069_132457_51423	2075	1
3hop1__389069_132457_51423	7971	1
3hop1__389069_132457_51423	2071	1
2hop__51760_122023	9150	1
2hop__51760_122023	9158	1
